_id,point,description,start,end,incidentId,lastModified,roadClosed,severity,severityScore,toPoint,type,isEndTimeBackfilled,title,eventList,icon,isJamcident,INCIDENT_DATE,Year_Month,X,Y,OBJECTID,ACCIDENTNUM,ACCIDENTDATE,ACCIDENT_YEAR,ACCIDENT_MONTH,ACCIDENT_DAY,ACCIDENT_HOUR,ACCIDENT_MINUTE,ACCIDENT_SECOND,ACCIDENT_WEEKDAY,XCOORD,YCOORD,LONGITUDE,LATITUDE,ACCIDENTLOCATION,COLLISIONTYPE,CLASSIFICATIONOFACCIDENT,IMPACTLOCATION,INITIALDIRECTIONOFTRAVELONE,INITIALDIRECTIONOFTRAVELTWO,INITIALIMPACTTYPE,INTTRAFFICCONTROL,LIGHT,LIGHTFORREPORT,ROADJURISDICTION,TRAFFICCONTROL,TRAFFICCONTROLCONDITION,THRULANENO,NORTHBOUNDDISOBEYCOUNT,SOUTHBOUNDDISOBEYCOUNT,PEDESTRIANINVOLVED,CYCLISTINVOLVED,MOTORCYCLISTINVOLVED,ENVIRONMENTCONDITION1,ENVIRONMENTCONDITION2,SELFREPORTED,XMLIMPORTNOTES,LASTEDITEDDATE,GlobalID
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4674631527256,43.401305088403,51860,22024298,2022-02-01 14:30:00+00:00,2022,2,1,14,30,0,Tuesday,543122.98781,4805517.37059,-80.467463,43.401305,Non intersection,2,P.D. only,Thru lane,unknown,unknown,Sideswipe,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: TRILLIUM DR; Road 2: STRASBURG RD; Vehicle #1     Make: FORD     Model: TLA     Colour: WHI     Style: 4D; Vehicle #2     Make: MACK     Model: 600     Colour: WHI     Style: CT,12/22/2022 9:27:18 AM,cd64f521-44ac-4eef-9c2e-f7ef93d0ca7d
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4546801681792,43.4586820423551,51862,22025063,2022-02-02 12:43:00+00:00,2022,2,2,12,43,0,Wednesday,544116.40959,4811896.16978,-80.45468,43.458682,Intersection related,1,Non-fatal injury,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Traffic signal,Functioning,1,0,0,False,False,False,Snow,,False,Road 1: RIVER RD E (50 km/h); Road 2: MANCHESTER RD (50 km/h); Distance: 12.0 M E; Vehicle #1     Make: TOYT     Model: RG4     Colour: BRN     Style: TY; Vehicle #2     Make: RAM     Model: RTR     Colour: GRY     Style: PK,12/22/2022 9:26:46 AM,f2826cb7-9bc9-4f54-b872-0eb48be74b5e
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4948273586295,43.4512207332619,51863,22025557,2022-02-03 04:00:00+00:00,2022,2,3,4,0,0,Thursday,540873.54264,4811047.0561,-80.494827,43.451221,Intersection related,2,P.D. only,Thru lane,unknown,unknown,Other,Unknown,Dark,07 - Dark,Regional municipality,unknown,unknown,0,0,0,False,False,False,Snow,,True,Road 1: WATER ST S; Road 2: HALLS LN; Vehicle #1     Make: GMC     Model: SIE     Colour: BLK     Style: PK; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:27:17 AM,7ec67ca6-8bf1-488b-95f6-4b89a9dac8a5
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5109335931616,43.4547005677156,51864,22025619,2022-02-03 07:20:00+00:00,2022,2,3,7,20,0,Thursday,539568.12582,4811425.74109,-80.510934,43.454701,At intersection,2,P.D. only,Within intersection,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Traffic signal,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: GREEN ST; Road 2: PARK ST; Vehicle #1     Make: VOLK     Model: GSE     Colour: WHI     Style: SW; Vehicle #2     Make: MAZD     Model: MA2     Colour: GRY     Style: 4B,12/22/2022 9:27:02 AM,8f3abc79-30d7-4020-8b49-5657c7317b38
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4834357130059,43.4473366050937,51865,22025781,2022-02-03 10:41:00+00:00,2022,2,3,10,41,0,Thursday,541797.9101,4810621.34735,-80.483436,43.447337,Intersection related,2,Non-reportable,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Regional municipality,Traffic signal,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: KING ST E; Road 2: CEDAR ST; Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: HYUN     Model: SAN     Colour: BLU     Style: TY,12/22/2022 9:29:00 AM,4020e19f-756a-42aa-8012-102f8df9710d
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4854016459499,43.4672699593668,51866,22025830,2022-02-03 11:40:00+00:00,2022,2,3,11,40,0,Thursday,541625.1613,4812834.11028,-80.485402,43.46727,Non intersection,2,Non-reportable,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 79 ARNOLD ST (IFO); Vehicle #1     Make: INTL     Model: EUD     Colour: WHI     Style: CT; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:27:31 AM,078a4ac7-16db-40c0-b796-4560dc7f3ede
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.446708113775,43.3979500383254,51867,22026431,2022-02-04 07:50:00+00:00,2022,2,4,7,50,0,Friday,544806.12195,4805155.7136,-80.446708,43.39795,Intersection related,2,Non-reportable,Thru lane,unknown,unknown,Turning movement,Unknown,Daylight,01 - Daylight,unknown,unknown,unknown,0,0,0,False,False,False,Snow,,True,Road 1: DOON VILLAGE ROAD; Road 2: FARRIER ST (FARRIER ST); Vehicle #1     Make: NISS     Model: ROG     Colour: WHI     Style: TY; Vehicle #2     Make: CONS     Model: TRAC     Colour:      Style:,12/22/2022 9:32:13 AM,c123380e-5ed9-4465-871e-a8dc2df2d099
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5134378839801,43.4461061374814,51868,22026461,2022-02-04 08:30:00+00:00,2022,2,4,8,30,0,Friday,539371.09087,4810470.08057,-80.513438,43.446106,Non intersection,2,Non-reportable,Right turn lane,unknown,unknown,Approaching,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 460 BELMONT AVE W; Road 2: UNION ST; Vehicle #1     Make: TOYT     Model: RG4     Colour: BLU     Style: TY; Vehicle #2     Make: TOYT     Model: CTX     Colour: BLU     Style: 4B,12/22/2022 9:27:01 AM,7289a43b-1f48-4289-837c-b5d1b4bfbad6
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5143128982175,43.4341347837934,51871,22026591,2022-02-04 11:09:00+00:00,2022,2,4,11,9,0,Friday,539308.03733,4809140.16392,-80.514313,43.434135,Non intersection,2,P.D. only,Right shoulder,unknown,unknown,SMV other,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,False,Road 1: 55 OVERLEA DR (50 km/h); Road 2: OVERLEA DR; Distance: 5.0 M W; Vehicle #1     Make: FRHT     Model: FM2     Colour: WHI     Style: DP,12/22/2022 9:26:59 AM,47a82e26-01a6-458c-bfb6-548d76d5eec4
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4738654348308,43.4646594498898,51872,22026655,2022-02-04 12:42:00+00:00,2022,2,4,12,42,0,Friday,542560.13558,4812550.0237,-80.473865,43.464659,Intersection related,1,Non-fatal injury,Thru lane,unknown,unknown,Angle,Unknown,Daylight,01 - Daylight,Regional municipality,Stop sign,Functioning,2,0,0,False,False,False,Clear,,False,Road 1: WELLINGTON ST N (60 km/h); Road 2: 85 S OFF TO WELLINGTON ST N (90 km/h); Distance: 0.0 M N; Vehicle #1     Make: SUZI     Model: GVT     Colour: RED     Style: TY; Vehicle #2     Make: WSTR     Model: CNV     Colour: BLU     Style: CT,12/22/2022 9:33:21 AM,9bfdddf8-bd78-4bd3-aaac-9c867f60e8ae
