_id,point,description,start,end,incidentId,lastModified,roadClosed,severity,severityScore,toPoint,type,verified,isEndTimeBackfilled,title,alertCCodes,eventList,icon,isJamcident
6533dd98f88358f9ad6d9cc7,"{'type': 'Point', 'coordinates': [41.269718, -96.081779]}",N 108th Plaza is closed from N Mill Ct to N Mill Rd due to roadwork.,/Date(1697821721000)/,/Date(1698469140000)/,20261003256006001,/Date(1697897881422)/,True,3,69,"{'type': 'Point', 'coordinates': [41.269305, -96.081786]}",9,True,False,N 108th Plaza,"[1, 5]","[401, 701]",1,False
6533dd98f88358f9ad6d9cc8,"{'type': 'Point', 'coordinates': [39.190465, -96.576386]}",Closed road from N Manhattan Ave to N 12th St due to roadwork.,/Date(1697793618000)/,/Date(1698469140000)/,20768812884014002,/Date(1697897881422)/,True,3,68,"{'type': 'Point', 'coordinates': [39.190448, -96.574778]}",9,True,False,,"[1, 5]","[401, 701]",1,False
6533dd98f88358f9ad6d9cc9,"{'type': 'Point', 'coordinates': [39.190448, -96.574778]}",Closed road from N 12th St to N Manhattan Ave due to roadwork.,/Date(1697793618000)/,/Date(1698469140000)/,20768812956014002,/Date(1697897881422)/,True,3,68,"{'type': 'Point', 'coordinates': [39.190465, -96.576386]}",9,True,False,,"[1, 5]","[401, 701]",1,False
6533dd98f88358f9ad6d9cca,"{'type': 'Point', 'coordinates': [39.367866, -94.459167]}",MO-92 is closed from N Eastern Rd (MO-92) to CR-A (MO-92) due to roadwork.,/Date(1697736240000)/,/Date(1697905081422)/,21242033172244000,/Date(1697897881422)/,True,3,74,"{'type': 'Point', 'coordinates': [39.36787, -94.452797]}",9,True,True,MO-92 / State Route 92,"[1, 5]","[401, 701]",1,False
6533dd98f88358f9ad6d9ccb,"{'type': 'Point', 'coordinates': [39.114524, -94.872384]}",N 126th St is closed from Wy County Park Rd to State Ave.,/Date(1697869830000)/,/Date(1697905081422)/,21218945328006000,/Date(1697897881422)/,True,3,69,"{'type': 'Point', 'coordinates': [39.115966, -94.872301]}",5,True,True,N 126th St,[1],[401],1,False
6533dd98f88358f9ad6d9ccc,"{'type': 'Point', 'coordinates': [37.397328, -94.693961]}",S Stilwell St is closed from E Jackson St to E Quincy St.,/Date(1697863080000)/,/Date(1697905081422)/,21770043048014000,/Date(1697897881422)/,True,3,67,"{'type': 'Point', 'coordinates': [37.396396, -94.693948]}",5,True,True,S Stilwell St,[1],[401],1,False
6533dd98f88358f9ad6d9ccd,"{'type': 'Point', 'coordinates': [39.700848, -104.987602]}",Closed road from exit [207A] to S Logan St.,/Date(1697860800000)/,/Date(1697905081422)/,18541236720004000,/Date(1697897881422)/,True,3,73,"{'type': 'Point', 'coordinates': [39.70021, -104.986535]}",5,True,True,,[1],[401],1,False
6533dd98f88358f9ad6d9cce,"{'type': 'Point', 'coordinates': [40.937019, -98.360235]}",N Huston Ave is closed from W 18th St to State St.,/Date(1697860170000)/,/Date(1697905081422)/,19813749836022000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [40.938501, -98.360245]}",5,True,True,N Huston Ave,[1],[401],1,False
6533dd98f88358f9ad6d9ccf,"{'type': 'Point', 'coordinates': [40.938501, -98.360245]}",N Huston Ave is closed from State St to W 18th St.,/Date(1697859930000)/,/Date(1697905081422)/,19813749768022000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [40.937019, -98.360235]}",5,True,True,N Huston Ave,[1],[401],1,False
6533dd98f88358f9ad6d9cd0,"{'type': 'Point', 'coordinates': [39.095492, -94.556217]}",Closed road from exit [3B] to Kaw.,/Date(1697858910000)/,/Date(1697905081422)/,21302623760013000,/Date(1697897881422)/,True,3,73,"{'type': 'Point', 'coordinates': [39.095826, -94.551913]}",5,True,True,,[1],[401],1,False
6533dd98f88358f9ad6d9cd1,"{'type': 'Point', 'coordinates': [39.095826, -94.551913]}",Closed road from Prospect Ave exit [3C] to Prospect Ave.,/Date(1697858910000)/,/Date(1697905081422)/,21302623788004000,/Date(1697897881422)/,True,3,73,"{'type': 'Point', 'coordinates': [39.09563, -94.551601]}",5,True,True,,[1],[401],1,False
6533dd98f88358f9ad6d9cd2,"{'type': 'Point', 'coordinates': [37.396396, -94.693948]}",S Stilwell St is closed from E Quincy St to E Jackson St.,/Date(1697858520000)/,/Date(1697905081422)/,21770043116014000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [37.397328, -94.693961]}",5,True,True,S Stilwell St,[1],[401],1,False
6533dd98f88358f9ad6d9cd3,"{'type': 'Point', 'coordinates': [41.15479, -96.003911]}",Franklin Dr is closed from Castle Pine Dr to Longwood Dr.,/Date(1697855010000)/,/Date(1697905081422)/,20318710788014000,/Date(1697897881422)/,True,3,65,"{'type': 'Point', 'coordinates': [41.154827, -96.002817]}",5,True,True,Franklin Dr,[1],[401],1,False
6533dd98f88358f9ad6d9cd4,"{'type': 'Point', 'coordinates': [43.994455, -97.12923]}",SD-34 is closed from US-81/N Highland Ave (SD-34) to N Washington Ave/NE 2nd St (Washington Ave/233rd St/455th Ave/NE 2nd St/SD-34).,/Date(1697854650000)/,/Date(1697905081422)/,19153025620029000,/Date(1697897881422)/,True,3,72,"{'type': 'Point', 'coordinates': [43.992879, -97.12627]}",5,True,True,SD-34 / SD Highway 34,[1],[401],1,False
6533dd98f88358f9ad6d9cd5,"{'type': 'Point', 'coordinates': [39.038309, -104.784873]}",Roller Coaster Rd is closed from Timberedge Ln to Mountain Pine Ln.,/Date(1697851140000)/,/Date(1697905081422)/,18766293012078000,/Date(1697897881422)/,True,3,64,"{'type': 'Point', 'coordinates': [39.046715, -104.784855]}",5,True,True,Roller Coaster Rd,[1],[401],1,False
6533dd98f88358f9ad6d9cd6,"{'type': 'Point', 'coordinates': [38.244107, -104.614922]}",E Evans Ave is closed from W Northern Ave to W Mesa Ave.,/Date(1697850572000)/,/Date(1697905081422)/,19020201696014000,/Date(1697897881422)/,True,3,64,"{'type': 'Point', 'coordinates': [38.246062, -104.61498]}",5,True,True,E Evans Ave,[1],[401],1,False
6533dd98f88358f9ad6d9cd7,"{'type': 'Point', 'coordinates': [44.875644, -94.090044]}",County Hwy-22 is closed at Dairy Ave.,/Date(1697847242000)/,/Date(1697905081422)/,19557005888014000,/Date(1697897881422)/,True,3,64,"{'type': 'Point', 'coordinates': [44.876216, -94.090788]}",5,True,True,180th St / County Hwy-22,[1],[401],1,False
6533dd98f88358f9ad6d9cd8,"{'type': 'Point', 'coordinates': [44.163468, -94.014456]}",Poplar St is closed from D St to Warren St / S Riverfront Dr.,/Date(1697845590000)/,/Date(1697905081422)/,19816686900038000,/Date(1697897881422)/,True,3,64,"{'type': 'Point', 'coordinates': [44.16353, -94.010025]}",5,True,True,Poplar St,[1],[401],1,False
6533dd98f88358f9ad6d9cd9,"{'type': 'Point', 'coordinates': [44.16353, -94.010025]}",Poplar St is closed from Warren St / S Riverfront Dr to D St.,/Date(1697845350000)/,/Date(1697905081422)/,19816686972038000,/Date(1697897881422)/,True,3,64,"{'type': 'Point', 'coordinates': [44.163468, -94.014456]}",5,True,True,Poplar St,[1],[401],1,False
6533dd98f88358f9ad6d9cda,"{'type': 'Point', 'coordinates': [39.146105, -94.579337]}",Buchanan St is closed from E 23rd Ave to E 25th Ave.,/Date(1697845110000)/,/Date(1697905081422)/,21279540672014000,/Date(1697897881422)/,True,3,64,"{'type': 'Point', 'coordinates': [39.146692, -94.579308]}",5,True,True,Buchanan St,[1],[401],1,False
6533dd98f88358f9ad6d9cdb,"{'type': 'Point', 'coordinates': [39.848862, -104.955]}",Welby Rd is closed from E 84th Ave to Coronado Pkwy N.,/Date(1697842560000)/,/Date(1697905081422)/,18509499008020000,/Date(1697897881422)/,True,3,71,"{'type': 'Point', 'coordinates': [39.846643, -104.9558]}",5,True,True,Welby Rd,[1],[401],1,False
6533dd98f88358f9ad6d9cdc,"{'type': 'Point', 'coordinates': [39.097183, -94.581043]}",Grand Blvd is closed from E 11th St to I-670/E Truman Rd.,/Date(1697842440000)/,/Date(1697905081422)/,21296852856020000,/Date(1697897881422)/,True,3,71,"{'type': 'Point', 'coordinates': [39.096316, -94.58109]}",5,True,True,Grand Blvd,[1],[401],1,False
6533dd98f88358f9ad6d9cdd,"{'type': 'Point', 'coordinates': [39.096316, -94.58109]}",Grand Blvd is closed from I-670/E Truman Rd to E 11th St.,/Date(1697841720000)/,/Date(1697905081422)/,21296852784020000,/Date(1697897881422)/,True,3,71,"{'type': 'Point', 'coordinates': [39.097183, -94.581043]}",5,True,True,Grand Blvd,[1],[401],1,False
6533dd98f88358f9ad6d9cde,"{'type': 'Point', 'coordinates': [44.875741, -98.513529]}",E 3rd St is closed from E 7th Ave to E 9th Ave.,/Date(1697840902000)/,/Date(1697905081422)/,18549976104014000,/Date(1697897881422)/,True,3,63,"{'type': 'Point', 'coordinates': [44.873478, -98.5135]}",5,True,True,E 3rd St,[1],[401],1,False
6533dd98f88358f9ad6d9cdf,"{'type': 'Point', 'coordinates': [44.873478, -98.5135]}",E 3rd St is closed from E 9th Ave to E 7th Ave.,/Date(1697840657000)/,/Date(1697905081422)/,18552861504014000,/Date(1697897881422)/,True,3,63,"{'type': 'Point', 'coordinates': [44.875741, -98.513529]}",5,True,True,E 3rd St,[1],[401],1,False
6533dd98f88358f9ad6d9ce0,"{'type': 'Point', 'coordinates': [39.073712, -94.55971]}",Euclid Ave is closed from E 29th St to E 30th St.,/Date(1697839860000)/,/Date(1697905081422)/,21308394312022000,/Date(1697897881422)/,True,3,63,"{'type': 'Point', 'coordinates': [39.071908, -94.559693]}",5,True,True,Euclid Ave,[1],[401],1,False
6533dd98f88358f9ad6d9ce1,"{'type': 'Point', 'coordinates': [40.840302, -96.656273]}",Madison Ave is closed from N 46th St to N 44th St.,/Date(1697834160000)/,/Date(1697905081422)/,20255225436014000,/Date(1697897881422)/,True,3,63,"{'type': 'Point', 'coordinates': [40.840302, -96.658875]}",5,True,True,Madison Ave,[1],[401],1,False
6533dd98f88358f9ad6d9ce2,"{'type': 'Point', 'coordinates': [41.259804, -95.908223]}",2nd Ave is closed from Frontage Rd / S 37th St to W Broadway / Frontage Rd.,/Date(1697833350000)/,/Date(1697905081422)/,20307170628013000,/Date(1697897881422)/,True,3,70,"{'type': 'Point', 'coordinates': [41.259815, -95.906608]}",5,True,True,2nd Ave,[1],[401],1,False
6533dd98f88358f9ad6d9ce3,"{'type': 'Point', 'coordinates': [39.097183, -94.581043]}",E 14th St is closed from Grand Blvd (14th St) to Main St/H and R Block Way (14th St).,/Date(1697832600000)/,/Date(1697905081422)/,21296852892014000,/Date(1697897881422)/,True,3,63,"{'type': 'Point', 'coordinates': [39.097223, -94.582233]}",5,True,True,E 14th St,[1],[401],1,False
6533dd98f88358f9ad6d9ce4,"{'type': 'Point', 'coordinates': [39.098581, -94.58215]}",Walnut St is closed from E 12th St to Truman Rd.,/Date(1697832360000)/,/Date(1697905081422)/,21296852856022000,/Date(1697897881422)/,True,3,62,"{'type': 'Point', 'coordinates': [39.097223, -94.582233]}",5,True,True,Walnut St,[1],[401],1,False
6533dd98f88358f9ad6d9ce5,"{'type': 'Point', 'coordinates': [39.097223, -94.582233]}",Walnut St is closed from Truman Rd to E 12th St.,/Date(1697832120000)/,/Date(1697905081422)/,21296852784022000,/Date(1697897881422)/,True,3,62,"{'type': 'Point', 'coordinates': [39.098581, -94.58215]}",5,True,True,Walnut St,[1],[401],1,False
6533dd98f88358f9ad6d9ce6,"{'type': 'Point', 'coordinates': [39.957809, -104.791069]}",E 144th Ave is closed from Mobile St to S 27th Ave / Eagle Blvd.,/Date(1697831760000)/,/Date(1697905081422)/,18521042580013000,/Date(1697897881422)/,True,3,70,"{'type': 'Point', 'coordinates': [39.957781, -104.789985]}",5,True,True,E 144th Ave,[1],[401],1,False
6533dd98f88358f9ad6d9ce7,"{'type': 'Point', 'coordinates': [39.087564, -94.604585]}",Avenida Cesar E Chavez is closed from Southwest Blvd (Ave Cesar E Chavez/W 23rd St) to Wyoming St/American Royal Dr (Ave Cesar E Chavez).,/Date(1697831550000)/,/Date(1697905081422)/,21293967296004000,/Date(1697897881422)/,True,3,70,"{'type': 'Point', 'coordinates': [39.087837, -94.604871]}",5,True,True,Avenida Cesar E Chavez,[6],[24],1,False
6533dd98f88358f9ad6d9ce8,"{'type': 'Point', 'coordinates': [39.674306, -104.781639]}",Closed road from E Iliff Ave / S Sedalia St to E Iliff Ave.,/Date(1697831190000)/,/Date(1697905081422)/,18598945812007000,/Date(1697897881422)/,True,3,62,"{'type': 'Point', 'coordinates': [39.674228, -104.783771]}",5,True,True,,[1],[401],1,False
6533dd98f88358f9ad6d9ce9,"{'type': 'Point', 'coordinates': [39.097223, -94.582233]}",E 14th St is closed from Main St/H and R Block Way (14th St) to Grand Blvd (14th St).,/Date(1697831160000)/,/Date(1697905081422)/,21296852820014001,/Date(1697897881422)/,True,3,62,"{'type': 'Point', 'coordinates': [39.097183, -94.581043]}",5,True,True,E 14th St,[1],[401],1,False
6533dd98f88358f9ad6d9cea,"{'type': 'Point', 'coordinates': [38.43355, -95.138664]}",Cloud Rd is closed from Texas Rd to Tennessee Rd.,/Date(1697829360000)/,/Date(1697905081422)/,21354551676133000,/Date(1697897881422)/,True,3,70,"{'type': 'Point', 'coordinates': [38.433654, -95.157169]}",5,True,True,Cloud Rd,[1],[401],1,False
6533dd98f88358f9ad6d9ceb,"{'type': 'Point', 'coordinates': [38.246062, -104.61498]}",E Evans Ave is closed from W Mesa Ave to W Northern Ave.,/Date(1697829210000)/,/Date(1697905081422)/,19020201768014000,/Date(1697897881422)/,True,3,62,"{'type': 'Point', 'coordinates': [38.244107, -104.614922]}",5,True,True,E Evans Ave,[1],[401],1,False
6533dd98f88358f9ad6d9cec,"{'type': 'Point', 'coordinates': [38.433654, -95.157169]}",Cloud Rd is closed from Tennessee Rd to Texas Rd.,/Date(1697829120000)/,/Date(1697905081422)/,21351666132133000,/Date(1697897881422)/,True,3,70,"{'type': 'Point', 'coordinates': [38.43355, -95.138664]}",5,True,True,Cloud Rd,[1],[401],1,False
6533dd98f88358f9ad6d9ced,"{'type': 'Point', 'coordinates': [39.676684, -104.969934]}",E Warren Ave is closed from S Humboldt St to S Franklin St.,/Date(1697826900000)/,/Date(1697905081422)/,18549892836014000,/Date(1697897881422)/,True,3,62,"{'type': 'Point', 'coordinates': [39.67668, -104.968757]}",5,True,True,E Warren Ave,[1],[401],1,False
